Text,Label,processed_text,label_class
"US bank 'loses' customer details
 
 The Bank of America has revealed it has lost computer tapes containing account details of more than one million customers who are US federal employees.
 
 Several members of the US Senate are among those affected, who could now be vulnerable to identity theft. Senate sources say the missing tapes may have been stolen from a plane by baggage handlers. The bank gave no details of how the records disappeared, but said they had probably not been misused. Customers' accounts were being monitoring and account holders would be notified if any ""unusual activity"" was detected, bank officials said.
 
 Bank of America said the tapes went missing in December while being shipped to a back-up data centre. ""We, with federal law authorities, have done a very robust, thorough investigation on this and neither we nor they would make the statement lightly that we believe those tapes to be lost,"" Alexandra Tower, a spokeswoman for the North Carolina-based bank, told Time magazine. But although there was no evidence of criminal activity, the bank said, the Secret Service - a federal agency whose brief includes investigations of serious financial crime - is said to be looking into the loss. New York Senator Charles Schumer said he was told by the Senate Rules Committee that the tapes were probably stolen from a commercial plane. ""Whether it is identity theft, terrorism, or other theft, in this new complicated world baggage handlers should have background checks and more care should be taken for who is hired for these increasingly sensitive positions,"" the Democrat senator said. Details of his Vermont colleague Pat Leahy's credit card account are among those missing, Senator Leahy's spokeswoman Tracy Schmaler said. About 900,000 military and civilian staff at the defence department are among the 1.2 million affected, according to a Pentagon spokesman.
",4,us bank lose custom detail bank america ha reveal ha lost comput tape contain account detail one million custom us feder employe sever member us senat among affect could vulner ident theft senat sourc say miss tape may stolen plane baggag handler bank gave detail record disappear said probabl misus custom account monitor account holder would notifi ani unusu activ wa detect bank offici said bank america said tape went miss decemb ship backup data centr feder law author done veri robust thorough investig thi neither would make statement lightli believ tape lost alexandra tower spokeswoman north carolinabas bank told time magazin although wa evid crimin activ bank said secret servic feder agenc whose brief includ investig seriou financi crime said look loss new york senat said wa told senat rule committe tape probabl stolen commerci plane whether ident theft terror theft thi new complic world baggag handler background check care taken hire increasingli sensit posit democrat senat said detail hi vermont colleagu pat leahi credit card account among miss senat leahi spokeswoman traci schmaler said militari civilian staff defenc depart among million affect accord pentagon spokesman,Business
"Net fingerprints combat attacks
 
 Eighty large net service firms have switched on software to spot and stop net attacks automatically.
 
 The system creates digital fingerprints of ongoing incidents that are sent to every network affected. Firms involved in the smart sensing system believe it will help trace attacks back to their source. Data gathered will be passed to police to help build up intelligence about who is behind worm outbreaks and denial of service attacks.
 
 Firms signing up for the sensing system include MCI, BT, Deutsche Telekom, Energis, NTT, Bell Canada and many others. The creation of the fingerprinting system has been brokered by US firm Arbor Networks and signatures of attacks will be passed to anyone suffering under the weight of an attack. Increasingly computer criminals are using swarms of remotely controlled computers to carry out denial of service attacks on websites, launch worms and relay spam around the net. ""We have seen attacks involving five and ten gigabytes of traffic,"" said Rob Pollard, sales director for Arbor Networks which is behind the fingerprinting system. ""Attacks of that size cause collateral damage as they cross the internet before they get to their destination,"" he said. Once an attack is spotted and its signature defined the information will be passed back down the chain of networks affected to help every unwitting player tackle the problem.
 
 Mr Pollard said Arbor was not charging for the service and it would pass on fingerprint data to every network affected. ""What we want to do is help net service firms communicate with each other and then push the attacks further and further back around the world to their source,"" said Mr Pollard. Arbor Network's technology works by building up a detailed history of traffic on a network. It spots which computers or groups of users regularly talk to each other and what types of traffic passes between machines or workgroups. Any anomaly to this usual pattern is spotted and flagged to network administrators who can take action if the traffic is due to a net-based attack of some kind. This type of close analysis has become very useful as net attacks are increasingly launched using several hundred or thousand different machines. Anyone looking at the traffic on a machine by machine basis would be unlikely to spot that they were all part of a concerted attack. ""Attacks are getting more diffuse and more sophisticated,"" said Malcolm Seagrave, security expert at Energis. ""In the last 12 months it started getting noticeable that criminals were taking to it and we've seen massive growth."" He said that although informal systems exist to pass on information about attacks, often commercial confidentiality got in the way of sharing enough information to properly combat attacks.
",2,net fingerprint combat attack eighti larg net servic firm switch softwar spot stop net attack automat system creat digit fingerprint ongo incid sent everi network affect firm involv smart sens system believ help trace attack back sourc data gather pass polic help build intellig behind worm outbreak denial servic attack firm sign sens system includ mci bt deutsch telekom energi ntt bell canada mani creation fingerprint system ha broker us firm arbor network signatur attack pass anyon suffer weight attack increasingli comput crimin use swarm remot control comput carri denial servic attack websit launch worm relay spam around net seen attack involv five ten gigabyt traffic said sale director arbor network behind fingerprint system attack size caus collater damag cross internet befor get destin said onc attack spot signatur defin inform pass back chain network affect help everi unwit player tackl problem mr pollard said arbor wa charg servic would pass fingerprint data everi network affect want help net servic firm commun push attack back around world sourc said mr pollard arbor network technolog work build detail histori traffic network spot comput group user regularli talk type traffic pass machin workgroup ani anomali thi usual pattern spot flag network administr take action traffic due netbas attack kind thi type close analysi ha becom veri use net attack increasingli launch use sever hundr thousand differ machin anyon look traffic machin machin basi would unlik spot part concert attack attack get diffus sophist said seagrav secur expert energi last month start get notic crimin take seen massiv growth said although inform system exist pass inform attack often commerci confidenti got way share enough inform properli combat attack,Technology
"Celebrities get their skates on
 
 Former England footballer Paul Gascoigne will join EastEnders' actress Scarlett Johnson on BBC One's Strictly Ice Dancing.
 
 The one-off Christmas special will also star television presenter Carol Smillie and Jessica Taylor from Liberty-X. Each celebrity will be paired with a professional skater to impress a panel of judges and win the audience vote. The BBC is yet to confirm the final two stars who will battle it out to become Ice King or Queen.
 
 Veteran presenter Bruce Forsyth and Tess Daly will host the programme, which follows hot on the heels of the current Saturday night series Strictly Come Dancing. The celebrities will have to practise a stipulated ice dance and perform it at an ice rink with their partner. The judges will have 50% of the vote to decide who wins the contest, with the ice rink audience making up the rest of the vote. The show forms part of the BBC's festive schedule. Ice skating duo Jayne Torvill and Christopher Dean are to front a similar celebrity ice dance show for ITV, titled Stars on Thin Ice. The contestants on Stars on Thin Ice will each be paired up with a professional skater and will learn a new routine every week. At the end of the series, one celebrity will be crowned the winner.
",3,celebr get skate former england footbal join eastend actress bbc one strictli ice danc oneoff christma special also star televis present carol smilli libertyx celebr pair profession skater impress panel judg win audienc vote bbc yet confirm final two star battl becom ice king queen veteran present tess dali host programm follow hot heel current saturday night seri strictli come danc celebr practis stipul ice danc perform ice rink partner judg vote decid win contest ice rink audienc make rest vote show form part bbc festiv schedul ice skate duo jayn torvil front similar celebr ice danc show itv titl star thin ice contest star thin ice pair profession skater learn new routin everi week end seri one celebr crown winner,Entertainment
"Talks aim to avert pension strike
 
 Talks aimed at averting a series of national strikes over pensions reforms will take place this weekend.
 
 Five public sector unions will hold private talks with Deputy Prime Minister John Prescott at Labour's spring conference in Gateshead. They want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65. Up to 1.4m workers could take part in a strike already earmarked for 23 March. However, all sides are anxious to avoid a major confrontation in the run up to the general election, said BBC labour affairs correspondent Stephen Cape. In four days, Britain's biggest union Unison will start balloting 800,000 local government workers on strikes. Other public sector unions have pledged to follow. It is just weeks before new regulations are introduced to raise the pension age of local government workers.
 
 The five unions meeting Mr Prescott want the government to withdraw these regulations. This would allow months of tough negotiations to follow, said our correspondent. But a spokesman for Mr Prescott warned that the changes to the local government pension scheme would have to go ahead in April. Privately ministers believe this will be the ""less painful"" option, our correspondent added. The Public and Commercial Services Union (PCS) will co-ordinate any industrial action with up to six other public sector unions. PCS leader Mark Serwotka warned last week that there could be further walkouts unless there was a government rethink. ""For a government that lectures everyone on choice - choice on public service, choice on this and choice on that - isn't it ironic that they're saying to public sector workers there is no choice,"" he said. ""If you want the pension you were promised when you started you must work for an extra five years - that is working until people drop. ""In the 20th century, it's completely unacceptable.""
 
 Unison's 800,000 workers, the Transport and General Workers' Union's 70,000 and Amicus' 20,000 are among those being balloted about a 23 March walkout. Mr Prescott held a private meeting with senior union figures last week. It is understood no deal was offered in that meeting but there was room for further negotiations.
",0,talk aim avert pension strike talk aim avert seri nation strike pension reform take place thi weekend five public sector union hold privat talk deputi prime minist labour spring confer gateshead want govern withdraw regul due introduc week would rais pension age council worker worker could take part strike alreadi earmark march howev side anxiou avoid major confront run gener elect said bbc labour affair correspond four day britain biggest union unison start ballot local govern worker strike public sector union pledg follow week befor new regul introduc rais pension age local govern worker five union meet mr prescott want govern withdraw regul thi would allow month tough negoti follow said correspond spokesman mr prescott warn chang local govern pension scheme would go ahead april privat minist believ thi less pain option correspond ad public commerci servic union pc coordin ani industri action six public sector union pc leader warn last week could walkout unless wa govern rethink govern lectur everyon choic choic public servic choic thi choic nt iron say public sector worker choic said want pension promis start must work extra five year work peopl drop th centuri complet unaccept unison worker transport gener worker union amicu among ballot march walkout mr prescott held privat meet senior union figur last week understood deal wa offer meet wa room negoti,Politics
"Iraq advice claim sparks new row
 
 The Tories say ministers must respond in Parliament to claims that the legal advice used to justify the Iraq war was drawn up at Number 10.
 
 Downing Street has denied the claims, made in a new book about the Attorney General Lord Goldsmith's advice. Lord Goldsmith also denied them, saying he was not ""leaned on"" in any way. But the Conservatives and Liberal Democrats say they want the publication of the full legal advice given by the Attorney General.
 
 The government has consistently refused to publish Lord Goldsmith's advice on the legality of the war - saying such papers have always been kept confidential.
 
 But a short statement about Lord Goldsmith's position was presented in a written parliamentary answer on 17 March 2003 - just before a crucial Commons vote on the military action. It said it was ""plain"" Iraq continued to be in material breach of UN resolution 1441. In his new book, Lawless World, Philippe Sands, a QC and international law professor, suggests the parliamentary answer was written in Downing Street. According to Mr Sands, Lord Goldsmith had warned Tony Blair in a document on 7 March 2003 that the use of force against Iraq could be illegal and that it would have been safer to seek a second UN resolution sanctioning military action.
 
 Mr Sands told Newsnight the government had prepared a legal team to be able to defend its case, in case legal action was taken against the UK over the war. On 10 March, military chiefs reportedly asked for an unequivocal statement about the legality of the war to make sure troops could be defended in a court of law. The book, being serialised in the Guardian newspaper, says on 13 March Lord Goldsmith met then Home Office Minister Lord Falconer and Downing Street adviser Baroness Morgan. ""After that Downing Street proceeded to set out his [Lord Goldsmith's] view in a parliamentary answer which was then published on 17 March,"" said Mr Sands.
 
 Tory leader Michael Howard reiterated calls for the publication of the full legal advice given by the Attorney General, warning: ""This issue will not go away."" ""These revelations throw an intensive spotlight on to the cavalier way in which this government operates - even on an issue as important as peace and war. ""The government needs to act to restore public confidence and trust."" Liberal Democrat foreign affairs spokesman Menzies Campbell repeated his party's calls for Lord Goldsmith's first piece of legal advice to be made public. ""The public interest, which the government claims justifies non-publication of the whole of the advice, can only be served now by the fullest disclosure.""
 
 In a statement to Newsnight, Lord Goldsmith said: ""In my parliamentary answer on March 17 2003, I explained my genuinely held independent view, that military action was lawful under the existing Security Council resolutions. ""It was certainly not a view that I expressed as a result of being leaned on in any way, nor as I have already made clear, was it written by or at Number 10."" The prime minister's official spokesman also rejected the claims, saying: ""The attorney general made it clear the words and the judgement were his."" But ex-foreign secretary Robin Cook says all the advice should now be published. He said the claims suggested Parliament had only received a pr&#233;cis of Lord Goldsmith's second opinion - and that it was actually drafted in No 10. This would be wrong even if Lord Goldsmith had signed the statement, Mr Cook said, because the attorney general's advice should be an ""independent legal opinion"", not subject to ""political negotiation of this kind"".
",0,iraq advic claim spark new row tori say minist must respond parliament claim legal advic use justifi iraq war wa drawn number street ha deni claim made new book attorney gener lord goldsmith advic lord goldsmith also deni say wa lean ani way conserv liber democrat say want public full legal advic given attorney gener govern ha consist refus publish lord goldsmith advic legal war say paper alway kept confidenti short statement lord goldsmith posit wa present written parliamentari answer march befor crucial common vote militari action said wa plain iraq continu materi breach un resolut hi new book lawless world philipp sand qc intern law professor suggest parliamentari answer wa written street accord mr sand warn toni blair document march use forc iraq could illeg would safer seek second un resolut sanction militari action mr sand told newsnight govern prepar legal team abl defend case case legal action wa taken uk war march militari chief reportedli ask unequivoc statement legal war make sure troop could defend court law book serialis guardian newspap say march lord goldsmith met home offic minist lord falcon street advis baro morgan street proceed set hi lord goldsmith view parliamentari answer wa publish march said mr sand tori leader reiter call public full legal advic given attorney gener warn thi issu go away revel throw intens spotlight cavali way thi govern oper even issu import peac war govern need act restor public confid trust liber democrat foreign affair spokesman menzi campbel repeat hi parti call lord goldsmith first piec legal advic made public public interest govern claim justifi nonpubl whole advic onli serv fullest disclosur statement newsnight lord goldsmith said parliamentari answer march explain genuin held independ view militari action wa law exist secur council resolut wa certainli view express result lean ani way alreadi made clear wa written number prime minist offici spokesman also reject claim say attorney gener made clear word judgement hi exforeign secretari say advic publish said claim suggest parliament onli receiv prci lord goldsmith second opinion wa actual draft thi would wrong even lord goldsmith sign statement mr cook said becaus attorney gener advic independ legal opinion subject polit negoti thi kind,Politics
"Euronext 'poised to make LSE bid'
 
 Pan-European group Euronext is poised to launch a bid for the London Stock Exchange, UK media reports say.
 
 Last week, the LSE rejected a takeover proposal from German rival Deutsche Boerse - the 530 pence-a-share offer valued the exchange at about Â£1.35bn. The LSE, which saw its shares rise 25%, said the bid undervalued the business. Euronext - formed after the Brussels, Paris and Amsterdam exchanges merged - is reportedly working with three investment banks on a possible offer. The LSE, Europe's biggest stock market, is a key prize, listing stocks with a total capitalisation of Â£1.4 trillion.
 
 Euronext already has a presence in London due to its 2001 acquisition of London-based options and futures exchange Liffe. Trades on the LSE are cleared via Clearnet, in which Euronext has a quarter stake.
 
 Euronext, which also operates an exchange in Lisbon, last week appointed UBS and ABN Amro as additional advisors. It is also working with Morgan Stanley. Despite the rejection of the Deutsche Boerse bid last week, Werner Seifert, chief executive of the Frankfurt-based exchange, may well come back with an improved offer. It has long wanted to link up with London, and the two tried and failed to seal a merger in 2000. Responding to the LSE's rebuff, Deutsche Boerse - whose market capitalisation is more than Â£3bn - said it believed it could show its proposal offered benefits, and that it still hoped to make a cash bid.
 
 Last week the LSE said not only was the bid undervalued, but that it had ""been advised that there can be no assurance that any transaction could be successfully implemented"". However, it has indicated it is open for further talks. Meanwhile, German magazine Der Spiegel said part of Mr Seifert's negotiations with the LSE were about where to base the future board of any merged exchange. While Mr Seifert has suggested a merged company would be run out of London, the mayor of Frankfurt has raised concerns that such a move could cost German jobs. Many analysts believe German Boerse has more financial firepower than Euronext if it came to a bidding war.
",4,euronext pois make lse bid paneuropean group euronext pois launch bid london stock exchang uk media report say last week lse reject takeov propos german rival deutsch boers penceashar offer valu exchang âbn lse saw share rise said bid undervalu busi euronext form brussel pari amsterdam exchang merg reportedli work three invest bank possibl offer lse europ biggest stock market key prize list stock total capitalis â trillion euronext alreadi ha presenc london due acquisit londonbas option futur exchang liff trade lse clear via clearnet euronext ha quarter stake euronext also oper exchang lisbon last week appoint ub abn amro addit advisor also work morgan stanley despit reject deutsch boers bid last week chief execut frankfurtbas exchang may well come back improv offer ha long want link london two tri fail seal merger respond lse rebuff deutsch boers whose market capitalis âbn said believ could show propos offer benefit still hope make cash bid last week lse said onli wa bid undervalu advis assur ani transact could success implement howev ha indic open talk meanwhil german magazin said part mr seifert negoti lse base futur board ani merg exchang mr seifert ha suggest merg compani would run london mayor frankfurt ha rais concern move could cost german job mani analyst believ german boers ha financi firepow euronext came bid war,Business
"Tory leader quits legal position
 
 David McLetchie has resigned from his post as a partner in a legal firm following criticism over his dual role.
 
 The Scottish Conservative leader had insisted that his legal work with Tods Murray did not influence the causes he supports. But on Friday he said: ""I have tendered my resignation as a partner with immediate effect."" Mr McLetchie had received advice from Holyrood officials about what details he needed to declare. Labour said he had ""cleverly"" not asked about paid advocacy. A Tory spokesman ""totally refuted"" any wrongdoing.
 
 Mr McLetchie received advice from the clerk to the standards committee after concern over him signing a parliamentary motion questioning expansion plans for Edinburgh Airport. The MSP had been a partner for Tods Murray which has a client opposing the development. Mr McLetchie did not have a complaint made against him, but when concerns were raised he sought guidance from the standards committee to clarify his position. He was advised to exercise judgement to avoid the perception of a conflict and said he had done nothing wrong.
 
 Explaining his reason for quitting the post, Mr McLetchie said: ""I have been greatly concerned by the recent publicity surrounding my association with Tods Murray. ""However, I have no wish to see a similar situation arise again. ""To avoid any misconceptions in the future and be mindful of the good name of Tods Murray and the confidentiality to which its clients are entitled, I have brought forward the date of my retirement from the firm which would otherwise have happened later this year. ""I am proud to have been a part of Tods Murray for the last 29 years and wish it well in the future.""
 
 Labour MSP Christine May had said Mr McLetchie was ""very clever"" to ask the clerk to consider his conduct in respect of section 5 of the code. ""He was almost bound to get the answer he wanted from this enquiry since he stands accused of breaching section 6, the section on paid advocacy,"" she said. Section 5 of the members interest order legally obliges MSPs to declare registrable interests before taking part in related parliamentary proceedings ""where the interest would prejudice or give the appearance of prejudicing their ability to participate in a disinterested manner"". However, MSPs' Code of Conduct ""recognises a wider definition"" of parliamentary proceedings, including a non-statutory requirement to make a declaration in relation to written notices, such as motions.
 
 But a letter from Holyrood's Chamber Office chief Ken Hughes also made clear that Mr McLetchie did not need to list any of the clients for whom he worked as a solicitor. Commenting on Mr McLetchie's decision to stand down, a Scottish Labour Party spokesman said: ""This should mean Mr McLetchie doesn't breach the paid advocacy rules in future. ""However it doesn't change the fact that there should be a full investigation into whether he has done this in the past.""
 
 Scottish National Party Holyrood leader Nicola Sturgeon accused Mr McLetchie of failing to properly serve his constituents. Ms Sturgeon said: ""I think this whole episode has been very damaging for Mr McLetchie and I'm sure he will be reflecting on it."" She added that she thought that the Tories were an irrelevant party so she would not ""lose any sleep over it"". Peter Misselbrook, executive partner of Tods Murray said Mr McLetchie had been considering retirement later in the year. He added: ""David has decided that this announcement should be made now and we fully understand and appreciate his reasons for doing so.""
",0,tori leader quit legal posit ha resign hi post partner legal firm follow critic hi dual role scottish conserv leader insist hi legal work tod murray influenc caus support friday said tender resign partner immedi effect mr mcletchi receiv advic holyrood offici detail need declar labour said cleverli ask paid advocaci tori spokesman total refut ani wrongdo mr mcletchi receiv advic clerk standard committe concern sign parliamentari motion question expans plan msp partner tod murray ha client oppos develop mr mcletchi complaint made concern rais sought guidanc standard committe clarifi hi posit wa advis exercis judgement avoid percept conflict said done noth wrong explain hi reason quit post mr mcletchi said greatli concern recent public surround associ tod murray howev wish see similar situat aris avoid ani misconcept futur mind good name tod murray confidenti client entitl brought forward date retir firm would otherwis happen later thi year proud part tod murray last year wish well futur labour msp christin may said mr mcletchi wa veri clever ask clerk consid hi conduct respect section code wa almost bound get answer want thi enquiri sinc stand accus breach section section paid advocaci said section member interest order legal oblig msp declar registr interest befor take part relat parliamentari proceed interest would prejudic give appear prejud abil particip disinterest manner howev msp code conduct recognis wider definit parliamentari proceed includ nonstatutori requir make declar relat written notic motion letter holyrood chamber offic chief also made clear mr mcletchi need list ani client work solicitor comment mr mcletchi decis stand scottish labour parti spokesman said thi mean mr mcletchi doe nt breach paid advocaci rule futur howev doe nt chang fact full investig whether ha done thi past scottish nation parti holyrood leader accus mr mcletchi fail properli serv hi constitu ms sturgeon said think thi whole episod ha veri damag mr mcletchi sure reflect ad thought tori irrelev parti would lose ani sleep execut partner tod murray said mr mcletchi consid retir later year ad ha decid thi announc made fulli understand appreci hi reason,Politics
"Tory expert denies defeat warning
 
 The Conservatives' campaign director has denied a report claiming he warned Michael Howard the party could not win the next general election.
 
 The Times on Monday said Australian Lynton Crosby told the party leader to focus on trying to increase the Tories' Commons presence by 25 to 30 seats. But Mr Crosby said in a statement: ""I have never had any such conversation... and I do not hold that view."" Mr Howard later added there was not ""one iota"" of truth in the report. The strategist helped Australia's PM, John Howard, win four elections. Mr Howard appointed Mr Crosby as his elections chief last October. Mr Crosby's statement said: ""The Conservative Party has been making an impact on the issues of lower tax and controlled immigration over the past week."" It added: ""The Labour Party will be wanting to do all they can to distract attention away from the issues that really matter to people.""
",0,tori expert deni defeat warn conserv campaign director ha deni report claim warn parti could win next gener elect time monday said australian crosbi told parti leader focu tri increas tori common presenc seat mr crosbi said statement never ani convers hold view mr howard later ad wa one iota truth report strategist help australia pm win four elect mr howard appoint mr crosbi hi elect chief last octob mr crosbi statement said conserv parti ha make impact issu lower tax control immigr past week ad labour parti want distract attent away issu realli matter peopl,Politics
"Piero gives rugby perspective
 
 BBC Sport unveils its new analysis tool Piero at the Wales v England rugby union match on Saturday. But what does it do and how does it work?
 
 Picture the scene - Wales are camped on the England line in the dying seconds of the Six Nations' opening match. A ball is flung out to winger Shane Williams who crosses to score the winning try for Wales. But the England players are incensed - arguing that the pass was forward and the try should not stand. In the past, sports fans would be left debating the validity of the try for days and weeks to come. But BBC Sport's new tool Piero could end discussions in minutes.
 
 Piero, named after the Italian painter and pioneer of perspective Piero della Francesco, creates a virtual stadium in which virtual players can be tracked from almost any angle. Viewers will be able to see precisely how the ball was thrown and by whom, giving a greater depth to the growing wealth of analysis available during sports broadcasts. The technology has been created by BBC Research and Development for BBC Broadcast and BBC Outside Broadcasts. BBC Sport is the first client to start using the system. ""In order to keep audiences growing and growing... we need to work closely with people who create technology and innovation to bring sport to life,"" said Andrew Thompson, the BBC's head of development, new media and sports news. ""We want to appeal to core fans - to give them more analysis, more detail, more definitive answers about key passages of play."" Piero works by taking telemetric data from fixed camera positions and sending that data inside the video signal to a PC which can then render the information into 3D graphics.
 
 The more cameras using Piero, the better the detail possible out the other end when the data is turned into 3D models. ""It allows us to tell the story of a passage of play, tracking individual players across the field, looking at tactics,"" said Andy Townsend, from BBC Broadcast.
 
 An operator can manipulate the information and provide almost real-time replays of incidents, as well as more in-depth analysis. The ""virtual camera"" can focus on virtually any aspect of the pitch, giving viewers an insight into action that the camera normally cannot see. Piero also provides a wealth of statistical detail - from the length of kicks, to the length of a run of an individual player and the height of a lift at any lineout. Mr Townsend said sports performance companies were already showing an interest in the technology. BBC Broadcast hopes the technology can be sold to third parties interested in using it a number of different ways - from sport broadcasting to entertainment and game shows.
",2,piero give rugbi perspect bbc sport unveil new analysi tool piero wale v england rugbi union match saturday doe doe work pictur scene wale camp england line die second six nation open match ball flung winger shane cross score win tri wale england player incens argu pass wa forward tri stand past sport fan would left debat valid tri day week come bbc sport new tool piero could end discuss minut piero name italian painter pioneer perspect piero della francesco creat virtual stadium virtual player track almost ani angl viewer abl see precis ball wa thrown give greater depth grow wealth analysi avail dure sport broadcast technolog ha creat bbc research develop bbc broadcast bbc outsid broadcast bbc sport first client start use system order keep audienc grow grow need work close peopl creat technolog innov bring sport life said bbc head develop new media sport news want appeal core fan give analysi detail definit answer key passag play piero work take telemetr data fix camera posit send data insid video signal pc render inform graphic camera use piero better detail possibl end data turn model allow us tell stori passag play track individu player across field look tactic said townsend bbc broadcast oper manipul inform provid almost realtim replay incid well indepth analysi virtual camera focu virtual ani aspect pitch give viewer insight action camera normal see piero also provid wealth statist detail length kick length run individu player height lift ani lineout mr townsend said sport perform compani alreadi show interest technolog bbc broadcast hope technolog sold third parti interest use number differ way sport broadcast entertain game show,Technology
"'Comeback' show for Friends star
 
 Friends actress Lisa Kudrow is to play the lead role in a new series about a one-time sitcom star, according to the Hollywood reporter.
 
 Thirteen episodes of Comeback have been commissioned by cable channel HBO, home of hits such as Sex And The City. Kudrow, who played Phoebe in Friends, co-wrote the pilot episode and will also act as executive producer. HBO has been looking for its next big comedy hit since Sex And The City drew to a close in the US in February. Comeback is the first 30-minute comedy series that the channel has picked up since the Sex And The City drew to the end of its six-year-run. Friends ended its 10-year run on the NBC network in May, and attentions have turned to which projects its six individual stars would pursue.
 
 Matt LeBlanc is starring in a Friends spin-off sitcom, charting Joey's fortunes in Los Angeles as he pursues his acting career. Jennifer Aniston, who was Rachel in the long-running show, has enjoyed a series of successful film appearances, with further projects in the pipeline. Courteney Cox Arquette (Monica) has been working on a drama project along with husband David Arquette for HBO, called The Rise And Fall Of Taylor Kennedy. Matthew Perry, who played Chandler, has appeared on the West End stage, and has a film, The Beginning Of Wisdom, currently in production. And David Schwimmer (Ross) directed during his time on Friends, and has also worked on Joey.
",3,comeback show friend star friend actress play lead role new seri onetim sitcom star accord hollywood report thirteen episod comeback commiss cabl channel hbo home hit sex citi kudrow play phoeb friend cowrot pilot episod also act execut produc hbo ha look next big comedi hit sinc sex citi drew close us februari comeback first minut comedi seri channel ha pick sinc sex citi drew end sixyearrun friend end year run nbc network may attent turn project six individu star would pursu star friend spinoff sitcom chart joey fortun lo angel pursu hi act career jennif aniston wa rachel longrun show ha enjoy seri success film appear project pipelin courteney cox ha work drama project along husband hbo call rise fall play chandler ha appear west end stage ha film begin wisdom current product direct dure hi time friend ha also work,Entertainment
